method,N,cells,steps,repeat,time_sec,time_per_step_ms,time_per_cell_ns,peak_memory_mb,center_temperature,php_series,php_version
for,20,400,20,1,0.00042200088500977,0.021100044250488,65.123593365705,2,0.00027897659080425,7.4,7.4.33
for,20,400,20,2,0.00040388107299805,0.020194053649902,62.327326079946,2,0.00027897659080425,7.4,7.4.33
foreach,20,400,20,1,0.00047492980957031,0.023746490478516,73.291637279369,2,0.00027897659080425,7.4,7.4.33
foreach,20,400,20,2,0.0004880428314209,0.024402141571045,75.315251762484,2,0.00027897659080425,7.4,7.4.33
array_map,20,400,20,1,0.00082898139953613,0.041449069976807,127.92922832348,2,0.00027897659080425,7.4,7.4.33
array_map,20,400,20,2,0.0010111331939697,0.050556659698486,156.03907314348,2,0.00027897659080425,7.4,7.4.33
array_merge,20,400,20,1,0.0013101100921631,0.065505504608154,202.1774833585,2,0.00027897659080425,7.4,7.4.33
array_merge,20,400,20,2,0.0013351440429688,0.066757202148438,206.04074737172,2,0.00027897659080425,7.4,7.4.33
for,40,1600,20,1,0.0018341541290283,0.091707706451416,63.509492002366,2,1.0E-18,7.4,7.4.33
for,40,1600,20,2,0.0018961429595947,0.094807147979736,65.655919653557,2,1.0E-18,7.4,7.4.33
foreach,40,1600,20,1,0.0021607875823975,0.10803937911987,74.819514625951,2,1.0E-18,7.4,7.4.33
foreach,40,1600,20,2,0.0020380020141602,0.10190010070801,70.567936778399,2,1.0E-18,7.4,7.4.33
array_map,40,1600,20,1,0.0030660629272461,0.1533031463623,106.16561382431,2,1.0E-18,7.4,7.4.33
array_map,40,1600,20,2,0.0030591487884521,0.15295743942261,105.92620458629,2,1.0E-18,7.4,7.4.33
array_merge,40,1600,20,1,0.004831075668335,0.24155378341675,167.2810134465,2,1.0E-18,7.4,7.4.33
array_merge,40,1600,20,2,0.0050578117370605,0.25289058685303,175.13198535528,2,1.0E-18,7.4,7.4.33
for,80,6400,20,1,0.0078518390655518,0.39259195327759,64.528591925968,4,0,7.4,7.4.33
for,80,6400,20,2,0.0076630115509033,0.38315057754517,62.976755020573,4,0,7.4,7.4.33
foreach,80,6400,20,1,0.0085320472717285,0.42660236358643,70.118731687447,4,0,7.4,7.4.33
foreach,80,6400,20,2,0.0087821483612061,0.4391074180603,72.174131831082,4,0,7.4,7.4.33
array_map,80,6400,20,1,0.012850999832153,0.64254999160767,105.61308211829,4,0,7.4,7.4.33
array_map,80,6400,20,2,0.01288890838623,0.64444541931152,105.92462513339,4,0,7.4,7.4.33
array_merge,80,6400,20,1,0.024168014526367,1.2084007263184,198.61944877028,4,0,7.4,7.4.33
array_merge,80,6400,20,2,0.022336959838867,1.1168479919434,183.57133332402,4,0,7.4,7.4.33
for,120,14400,20,1,0.016267061233521,0.81335306167603,58.413750479462,4,0,7.4,7.4.33
for,120,14400,20,2,0.015987873077393,0.79939365386963,57.411207545937,4,0,7.4,7.4.33
foreach,120,14400,20,1,0.017666101455688,0.88330507278442,63.437595000318,4,0,7.4,7.4.33
foreach,120,14400,20,2,0.017756938934326,0.88784694671631,63.7637853143,4,0,7.4,7.4.33
array_map,120,14400,20,1,0.02577018737793,1.2885093688965,92.538736634335,4,0,7.4,7.4.33
array_map,120,14400,20,2,0.026136875152588,1.3068437576294,93.855483886052,4,0,7.4,7.4.33
array_merge,120,14400,20,1,0.057575941085815,2.8787970542908,206.75072208351,4,0,7.4,7.4.33
array_merge,120,14400,20,2,0.055842876434326,2.7921438217163,200.52742184116,4,0,7.4,7.4.33
for,160,25600,20,1,0.02996301651001,1.4981508255005,60.012450949387,8,0,7.4,7.4.33
for,160,25600,20,2,0.029138088226318,1.4569044113159,58.360215162471,8,0,7.4,7.4.33
foreach,160,25600,20,1,0.032019138336182,1.6009569168091,64.130624772035,8,0,7.4,7.4.33
foreach,160,25600,20,2,0.031767845153809,1.5883922576904,63.627313639258,8,0,7.4,7.4.33
array_map,160,25600,20,1,0.047013998031616,2.3506999015808,94.163591635187,8,0,7.4,7.4.33
array_map,160,25600,20,2,0.046014070510864,2.3007035255432,92.160852649544,8,0,7.4,7.4.33
array_merge,160,25600,20,1,0.10984802246094,5.4924011230469,220.01286344524,8,0,7.4,7.4.33
array_merge,160,25600,20,2,0.11106395721436,5.5531978607178,222.44823989416,8,0,7.4,7.4.33
for,200,40000,20,1,0.046645879745483,2.3322939872742,59.491225060559,10,0,7.4,7.4.33
for,200,40000,20,2,0.046789169311523,2.3394584655762,59.67397371636,10,0,7.4,7.4.33
foreach,200,40000,20,1,0.05097484588623,2.5487422943115,65.012302170991,10,0,7.4,7.4.33
foreach,200,40000,20,2,0.050951957702637,2.5475978851318,64.983111037951,10,0,7.4,7.4.33
array_map,200,40000,20,1,0.072304964065552,3.6152482032776,92.216309643852,10,0,7.4,7.4.33
array_map,200,40000,20,2,0.071951866149902,3.5975933074951,91.765975601855,10,0,7.4,7.4.33
array_merge,200,40000,20,1,0.19694089889526,9.8470449447632,251.1744960913,10,0,7.4,7.4.33
array_merge,200,40000,20,2,0.19206285476685,9.6031427383423,244.95313586222,10,0,7.4,7.4.33
